account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
360.0,1.0,0.0,3.0,1.0,0.33333334,47.0,0.0,1.0,0.3,1342.88,1.0,13.2,7.0,1112.33,1.2072676,1547.1,0.0,58.0,0.02,268.0,4.6,0.1241,0.445,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
424.0,1.0,0.0,2.0,1.0,0.5,38.0,0.0,1.0,0.3,1817.31,1.0,12.9,11.0,3219.93,0.56439424,2086.46,0.0,345.0,0.02,944.0,3.7,0.2107,0.469,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
231.0,1.0,0.0,3.0,2.0,0.6666667,35.0,0.0,2.0,0.6,2514.39,1.0,15.9,4.0,1404.685,1.7900027,2989.76,0.0,29.0,0.02,524.0,2.2,0.1002,0.115,1.0,26.0,0.0,0.0,0.5,0.0,0.5,0.0,3.0,1.0,1.0,0.0
487.0,1.0,1.0,5.0,2.0,0.4,15.0,2.0,2.0,2.0,339.28,1.0,9.0,28.0,1125.94,0.30133045,372.84,0.0,386.0,0.03,398.0,4.4,0.0813,0.181,1.0,2.0,1.0,0.0,0.5,0.0,0.5,0.0,5.0,0.0,0.0,1.0
717.0,1.0,0.0,6.0,2.0,0.33333334,23.0,1.0,1.0,1.0,260.34,1.0,1.3,4.0,3076.86,0.084612235,263.77,0.0,277.0,0.04,727.0,3.8,0.0244,0.076,1.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,10.0,1.0,1.0,0.0
568.0,1.0,0.0,8.0,0.0,0.0,,0.0,0.0,0.0,10475.59,0.0,12.2,2.0,,,11931.2,0.0,4.0,0.06,1071.0,4.0,0.0188,0.223,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
428.0,1.0,0.0,6.0,3.0,0.5,97.0,0.0,0.0,0.0,883.03,1.0,13.6,16.0,1585.6566,0.556886,1022.02,0.0,201.0,0.02,257.0,3.1,0.0644,0.153,1.0,14.0,0.0,0.0,0.6666667,0.33333334,0.6666667,0.0,3.0,6.0,1.0,1.0
476.0,1.0,0.0,4.0,3.0,0.75,58.0,0.0,2.0,0.6,3919.41,1.0,5.5,2.0,8561.276,0.4578067,4147.52,0.0,351.0,0.04,514.0,4.5,0.0322,0.1,1.0,8.0,0.0,0.33333334,0.6666667,0.0,0.33333334,0.0,4.0,1.0,0.0,0.0
407.0,1.0,1.0,3.0,1.0,0.33333334,53.0,0.0,1.0,0.3,239.57,1.0,24.4,2.0,592.19,0.4045492,316.89,0.0,30.0,0.02,333.0,4.5,0.1811,0.149,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
192.0,1.0,0.0,4.0,2.0,0.5,27.0,1.0,1.0,1.0,3097.37,1.0,7.8,0.0,454.17,6.819847,3359.4,0.0,23.0,0.04,527.0,3.8,0.0583,0.22,1.0,10.0,0.0,0.5,0.0,0.0,0.5,1.0,4.0,1.0,0.0,1.0
217.0,1.0,0.0,6.0,1.0,0.16666667,53.0,0.0,1.0,0.3,7208.2,1.0,31.3,4.0,10188.0,0.70751864,10492.28,0.0,11.0,0.03,885.0,4.5,0.1325,0.264,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0,1.0
307.0,1.0,0.0,3.0,1.0,0.33333334,4.0,1.0,1.0,1.0,3671.83,1.0,6.9,4.0,863.93,4.250148,3943.96,0.0,17.0,0.04,527.0,3.8,0.0583,0.22,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0
210.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,1070.48,0.0,6.3,4.0,,,1142.45,0.0,48.0,0.02,455.0,3.6,0.1773,0.211,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
642.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3147.63,0.0,9.7,5.0,,,3485.75,0.0,83.0,0.04,451.0,4.3,0.0777,0.402,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
1021.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,777.72,1.0,24.8,1.0,,,1034.2,0.0,786.0,0.03,257.0,3.1,0.0644,0.153,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
497.0,1.0,1.0,4.0,1.0,0.25,28.0,1.0,1.0,1.0,742.49,1.0,0.2,19.0,1162.91,0.6384759,743.98,0.0,2.0,0.02,787.0,3.2,0.1213,0.338,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0
292.0,1.0,0.0,4.0,3.0,0.75,18.0,1.0,3.0,1.6,1301.27,0.0,4.9,6.0,1921.8033,0.6771088,1368.32,0.0,6.0,0.03,442.0,3.4,0.1028,0.639,1.0,24.0,0.0,0.33333334,0.0,0.0,0.6666667,0.0,5.0,3.0,0.0,1.0
1086.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,12850.23,1.0,4.8,22.0,,,13498.14,0.0,15.0,0.03,257.0,3.1,0.0644,0.153,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
1061.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3522.72,0.0,8.2,1.0,,,3837.39,0.0,1556.0,0.03,398.0,4.4,0.0813,0.181,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0
193.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,13751.34,0.0,10.5,3.0,,,15364.63,0.0,63.0,0.04,879.0,4.7,0.2684,0.381,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0
1172.0,1.0,0.0,10.0,6.0,0.6,55.0,0.0,2.0,0.6,3015.83,1.0,16.0,7.0,2184.8867,1.3803141,3590.27,0.0,484.0,0.05,954.0,3.7,0.1399,0.44,1.0,0.0,1.0,0.0,0.6666667,0.16666667,0.5,0.0,6.0,1.0,0.0,0.0
572.0,1.0,0.0,8.0,1.0,0.125,222.0,0.0,0.0,0.0,1649.86,1.0,16.9,3.0,12855.56,0.12833825,1985.39,0.0,22.0,0.03,885.0,4.5,0.1325,0.264,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1398.0,1.0,0.0,9.0,7.0,0.7777778,20.0,1.0,4.0,1.9,3099.68,1.0,11.3,8.0,4528.224,0.6845244,3494.57,0.0,23.0,0.04,254.0,3.4,0.2129,0.254,1.0,2.0,0.0,0.42857143,0.85714287,0.0,0.5714286,0.0,4.0,0.0,0.0,0.0
314.0,1.0,0.0,3.0,2.0,0.6666667,84.0,0.0,1.0,0.3,1120.92,1.0,7.5,4.0,1535.935,0.7297965,1211.81,0.0,339.0,0.02,879.0,4.7,0.2684,0.381,1.0,3.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,3.0,0.0,1.0
617.0,1.0,0.0,13.0,8.0,0.61538464,26.0,1.0,3.0,1.6,14031.54,1.0,12.3,12.0,23850.037,0.5883236,15999.47,0.0,23.0,0.02,865.0,4.8,0.2057,0.155,1.0,18.0,0.0,0.125,0.125,0.0,0.25,0.0,3.0,1.0,0.0,0.0
929.0,1.0,0.0,3.0,1.0,0.33333334,78.0,0.0,1.0,0.3,7795.34,1.0,21.6,27.0,611.67,12.744355,9943.04,0.0,72.0,0.02,879.0,4.7,0.2684,0.381,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0
210.0,1.0,0.0,5.0,3.0,0.6,11.0,2.0,2.0,2.0,6955.75,1.0,13.2,3.0,26164.574,0.2658461,8013.54,0.0,51.0,0.04,650.0,3.6,0.1243,0.236,1.0,7.0,1.0,0.33333334,0.6666667,0.0,0.0,0.0,4.0,0.0,0.0,1.0
510.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,194.45,1.0,6.0,5.0,,,206.86,0.0,270.0,0.02,268.0,4.6,0.1241,0.445,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
557.0,1.0,0.0,9.0,5.0,0.5555556,26.0,1.0,1.0,1.0,173.56,1.0,16.1,1.0,404.192,0.42939988,206.86,0.0,270.0,0.02,845.0,2.7,0.0789,0.146,1.0,29.0,0.0,0.2,0.6,0.0,0.4,0.0,3.0,1.0,0.0,1.0
1849.0,1.0,0.0,5.0,1.0,0.2,115.0,0.0,0.0,0.0,94.22,0.0,8.6,3.0,603.64,0.15608642,103.09,0.0,94.0,0.01,239.0,3.8,0.0485,0.121,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
518.0,1.0,0.0,6.0,4.0,0.6666667,180.0,0.0,0.0,0.0,952.07,1.0,10.3,1.0,2766.8274,0.3441017,1061.39,0.0,96.0,0.02,403.0,4.4,0.1636,0.329,1.0,6.0,1.0,0.0,0.25,0.0,0.25,0.0,1.0,0.0,0.0,0.0
436.0,0.0,0.0,6.0,1.0,0.16666667,46.0,0.0,1.0,0.3,3561.55,1.0,0.8,1.0,2741.46,1.2991436,3590.27,0.0,484.0,0.05,1541.0,4.3,0.0733,0.404,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0
302.0,1.0,0.0,2.0,1.0,0.5,73.0,0.0,1.0,0.3,1043.25,1.0,7.0,0.0,1999.44,0.5217711,1121.77,0.0,1120.0,0.04,731.0,4.2,0.111,0.301,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0
1060.0,1.0,0.0,3.0,2.0,0.6666667,51.0,0.0,2.0,0.6,1757.27,0.0,21.6,7.0,1052.8,1.6691394,2241.41,0.0,7.0,0.04,527.0,3.8,0.0583,0.22,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
512.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,3813.42,0.0,9.6,18.0,,,4218.39,0.0,330.0,0.03,905.0,4.5,0.1556,0.28,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
334.0,1.0,0.0,10.0,7.0,0.7,34.0,0.0,1.0,0.3,1256.56,0.0,3.3,5.0,2478.84,0.5069145,1299.44,0.0,90.0,0.02,252.0,2.3,0.0441,0.348,1.0,2.0,0.0,0.14285715,0.2857143,0.0,0.2857143,0.0,1.0,1.0,1.0,0.0
947.0,1.0,0.0,4.0,1.0,0.25,37.0,0.0,1.0,0.3,421.92,0.0,32.9,4.0,194.3,2.1714873,628.79,0.0,612.0,0.02,2303.0,4.5,0.0632,0.562,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
380.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,1056.53,1.0,20.2,5.0,,,1323.97,0.0,98.0,0.04,527.0,3.8,0.0583,0.22,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0
762.0,1.0,0.0,3.0,2.0,0.6666667,16.0,2.0,2.0,2.0,1762.65,1.0,4.6,4.0,1981.22,0.8896791,1847.64,0.0,26.0,0.03,289.0,4.6,0.1022,0.233,1.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0
201.0,1.0,0.0,4.0,3.0,0.75,77.0,0.0,1.0,0.3,1553.34,1.0,10.6,10.0,2395.2068,0.64852023,1737.52,0.0,78.0,0.03,1262.0,4.6,0.0693,0.355,1.0,20.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0,5.0,6.0,0.0,1.0
495.0,1.0,0.0,8.0,3.0,0.375,11.0,1.0,1.0,1.0,9559.93,0.0,10.5,9.0,6311.7,1.5146363,10681.49,0.0,83.0,0.06,865.0,4.8,0.2057,0.155,1.0,1.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0,5.0,0.0,0.0
363.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,10976.92,1.0,17.3,2.0,,,13273.18,0.0,15.0,0.06,174.0,1.8,0.0552,0.118,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
309.0,1.0,0.0,7.0,4.0,0.5714286,69.0,0.0,1.0,0.3,939.18,1.0,13.3,13.0,1274.385,0.73696727,31019.8,0.0,451.0,0.06,1395.0,4.1,0.112,0.212,1.0,17.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
469.0,1.0,0.0,6.0,2.0,0.33333334,108.0,0.0,0.0,0.0,1527.45,0.0,9.9,8.0,4568.56,0.3343395,1695.28,0.0,14.0,0.02,855.0,4.2,0.054,0.302,1.0,22.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,1.0,0.0,0.0
442.0,0.0,0.0,9.0,2.0,0.22222222,23.0,1.0,2.0,1.3,2927.22,1.0,13.7,4.0,1455.835,2.0106812,3391.91,0.0,8.0,0.04,787.0,3.2,0.1213,0.338,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,1.0
220.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,417.36,1.0,6.6,0.0,,,446.85,0.0,311.0,0.02,257.0,3.1,0.0644,0.153,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0
294.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,814.39,1.0,16.8,8.0,,,978.83,0.0,6.0,0.04,1208.0,4.5,0.2816,0.292,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
2500.0,1.0,0.0,18.0,11.0,0.6111111,42.0,0.0,3.0,0.9,7037.22,1.0,29.2,1.0,20632.615,0.34107262,9939.57,0.0,13.0,0.06,282.0,4.4,0.0228,0.126,1.0,9.0,0.0,0.09090909,0.18181819,0.0,0.45454547,0.0,0.0,1.0,0.0,1.0
382.0,1.0,1.0,6.0,2.0,0.33333334,53.0,0.0,2.0,0.6,2941.92,1.0,1.6,14.0,1664.145,1.7678267,2989.76,0.0,29.0,0.02,221.0,3.7,0.2674,0.337,1.0,16.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
268.0,1.0,0.0,9.0,6.0,0.6666667,16.0,1.0,3.0,1.6,3468.2,0.0,3.4,3.0,1310.5283,2.6464136,3590.27,0.0,484.0,0.05,562.0,3.8,0.0159,0.316,1.0,4.0,1.0,0.33333334,0.0,0.0,0.16666667,0.0,6.0,0.0,0.0,1.0
457.0,1.0,0.0,12.0,9.0,0.75,26.0,1.0,1.0,1.0,9276.86,1.0,6.7,10.0,12321.655,0.7528907,9943.04,0.0,72.0,0.02,1519.0,4.3,0.1516,0.861,1.0,20.0,1.0,0.11111111,0.0,0.0,0.44444445,0.0,3.0,5.0,1.0,0.0
455.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,271.63,1.0,20.0,2.0,,,339.54,0.0,178.0,0.01,398.0,4.4,0.0813,0.181,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
161.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,855.96,1.0,18.8,18.0,,,1054.14,0.0,17.0,0.02,155.0,2.9,0.005,0.24,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
241.0,1.0,0.0,4.0,1.0,0.25,56.0,0.0,1.0,0.3,856.86,0.0,14.7,2.0,193.92,4.4186263,1004.53,0.0,25.0,0.03,398.0,4.4,0.0813,0.181,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0
216.0,1.0,0.0,5.0,1.0,0.2,33.0,0.0,1.0,0.3,1521.03,1.0,27.1,17.0,1398.33,1.0877476,2086.46,0.0,345.0,0.02,1519.0,4.3,0.1516,0.861,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
750.0,1.0,0.0,8.0,5.0,0.625,19.0,1.0,1.0,1.0,9757.74,1.0,14.3,3.0,11838.274,0.8242536,11385.93,0.0,34.0,0.03,2500.0,3.0,0.0474,0.317,1.0,4.0,1.0,0.4,0.2,0.0,0.4,0.0,9.0,3.0,0.0,0.0
258.0,1.0,0.0,5.0,3.0,0.6,65.0,0.0,1.0,0.3,1106.1,1.0,8.9,0.0,2349.78,0.4707249,1214.16,0.0,26.0,0.04,527.0,3.8,0.0583,0.22,1.0,10.0,0.0,0.6666667,0.0,0.0,0.33333334,0.0,4.0,6.0,0.0,1.0
459.0,1.0,0.0,4.0,2.0,0.5,87.0,0.0,1.0,0.3,1275.23,1.0,4.1,2.0,1251.79,1.0187252,1329.75,0.0,16.0,0.02,257.0,3.1,0.0644,0.153,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
180.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2315.95,1.0,2.6,2.0,,,2377.77,0.0,153.0,0.03,345.0,3.5,0.0874,0.206,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
148.0,1.0,0.0,3.0,2.0,0.6666667,24.0,1.0,2.0,1.3,8495.3,1.0,4.0,1.0,5632.145,1.5083596,8849.27,0.0,56.0,0.06,403.0,4.4,0.1636,0.329,1.0,9.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,5.0,0.0,1.0
1332.0,1.0,0.0,5.0,4.0,0.8,82.0,0.0,1.0,0.3,936.77,1.0,6.5,13.0,2162.14,0.43326056,1001.89,0.0,62.0,0.02,403.0,4.4,0.1636,0.329,1.0,17.0,0.0,0.0,0.0,0.25,0.0,0.0,3.0,3.0,0.0,1.0
398.0,1.0,0.0,3.0,1.0,0.33333334,16.0,1.0,1.0,1.0,13759.54,1.0,14.0,17.0,13567.55,1.0141506,15999.47,0.0,23.0,0.02,319.0,3.6,0.0921,0.32,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,1.0
717.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,2531.31,0.0,3.3,10.0,,,2617.69,0.0,91.0,0.03,618.0,2.6,0.1021,0.173,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
328.0,1.0,0.0,3.0,1.0,0.33333334,23.0,1.0,1.0,1.0,148.34,1.0,33.0,2.0,299.27,0.4956728,221.41,0.0,12.0,0.01,279.0,3.8,0.1148,0.158,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
243.0,1.0,0.0,2.0,1.0,0.5,60.0,0.0,1.0,0.3,342.2,1.0,16.3,3.0,2695.7,0.1269429,408.84,0.0,37.0,0.01,154.0,2.3,0.0235,0.319,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
353.0,1.0,0.0,3.0,1.0,0.33333334,28.0,1.0,1.0,1.0,6036.76,0.0,13.8,6.0,14627.13,0.4127098,7003.2,0.0,18.0,0.04,298.0,3.7,0.1004,0.371,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
335.0,1.0,0.0,5.0,3.0,0.6,19.0,1.0,3.0,1.6,934.48,1.0,7.1,13.0,2959.5266,0.3157532,1005.9,0.0,10.0,0.02,176.0,1.4,0.2848,0.313,1.0,17.0,1.0,0.0,0.0,0.0,0.33333334,0.0,3.0,6.0,1.0,0.0
443.0,1.0,0.0,8.0,4.0,0.5,34.0,0.0,1.0,0.3,1803.32,1.0,17.9,15.0,567.78,3.1760893,2196.49,0.0,133.0,0.02,571.0,3.7,0.2542,0.368,1.0,15.0,1.0,0.25,0.25,0.0,0.25,0.0,3.0,5.0,0.0,1.0
436.0,1.0,0.0,4.0,2.0,0.5,35.0,0.0,1.0,0.3,1637.81,1.0,2.4,5.0,7484.48,0.2188275,1678.08,0.0,180.0,0.03,787.0,2.7,0.0455,0.142,1.0,2.0,0.0,0.0,0.5,0.0,0.5,0.0,9.0,3.0,0.0,1.0
215.0,1.0,0.0,4.0,3.0,0.75,23.0,1.0,3.0,1.6,915.13,1.0,17.4,6.0,1844.6733,0.49609324,1107.91,0.0,63.0,0.02,618.0,2.6,0.1021,0.173,1.0,24.0,0.0,0.6666667,0.33333334,0.0,0.6666667,0.0,3.0,6.0,0.0,1.0
587.0,1.0,0.0,4.0,2.0,0.5,11.0,1.0,1.0,1.0,35337.93,0.0,9.9,2.0,6319.1,5.592241,39220.79,0.0,61.0,0.05,679.0,4.1,0.1469,0.417,1.0,5.0,0.0,0.0,0.0,0.0,0.5,1.0,6.0,5.0,0.0,1.0
308.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1044.07,1.0,13.9,11.0,,,1212.63,0.0,38.0,0.03,345.0,3.5,0.0874,0.206,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
350.0,1.0,0.0,3.0,1.0,0.33333334,8.0,1.0,1.0,1.0,13589.01,0.0,3.2,6.0,6751.32,2.012793,14038.23,0.0,32.0,0.05,937.0,4.6,0.2381,0.146,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0
274.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,209.87,1.0,0.7,4.0,,,211.35,0.0,9.0,0.01,84.0,3.9,0.0989,0.134,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
808.0,0.0,0.0,3.0,1.0,0.33333334,57.0,0.0,1.0,0.3,1258.22,1.0,6.1,22.0,663.61,1.8960233,1339.96,0.0,178.0,0.02,257.0,3.1,0.0644,0.153,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,1.0,0.0
396.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,726.28,1.0,3.1,1.0,,,749.52,0.0,53.0,0.04,944.0,3.7,0.2107,0.469,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
212.0,1.0,0.0,8.0,6.0,0.75,15.0,1.0,3.0,1.6,2958.38,0.0,17.6,3.0,1062.3016,2.7848775,3590.27,0.0,484.0,0.05,455.0,3.7,0.0698,0.291,1.0,4.0,0.0,0.16666667,0.33333334,0.16666667,0.5,1.0,6.0,1.0,0.0,1.0
308.0,1.0,0.0,4.0,3.0,0.75,21.0,1.0,1.0,1.0,441.43,0.0,4.9,1.0,2585.7166,0.17071863,464.17,0.0,76.0,0.01,1407.0,3.3,0.0922,0.247,1.0,6.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0,2.0,1.0,0.0,1.0
301.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,3577.35,1.0,2.9,3.0,,,3684.19,0.0,64.0,0.06,511.0,4.1,0.0764,0.19,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,1.0,0.0,3.0,1.0,0.33333334,21.0,1.0,1.0,1.0,33802.42,0.0,9.2,2.0,35974.49,0.9396219,37227.34,0.0,11.0,0.05,455.0,3.7,0.0698,0.291,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
497.0,1.0,1.0,4.0,1.0,0.25,54.0,0.0,1.0,0.3,1051.38,1.0,11.1,3.0,13739.31,0.07652349,1182.65,0.0,5.0,0.02,257.0,3.1,0.0644,0.153,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
1528.0,1.0,0.0,16.0,12.0,0.75,142.0,0.0,0.0,0.0,1595.98,1.0,18.7,9.0,3440.671,0.4638572,1963.07,0.0,95.0,0.03,2303.0,4.5,0.0632,0.562,1.0,21.0,1.0,0.25,0.8333333,0.0,0.41666666,0.0,5.0,3.0,1.0,0.0
1153.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2564.48,1.0,17.3,1.0,,,3100.94,0.0,1003.0,0.03,787.0,3.2,0.1213,0.338,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0
444.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1377.75,1.0,30.3,17.0,,,1976.68,0.0,4.0,0.03,289.0,4.6,0.1022,0.233,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
226.0,1.0,0.0,5.0,1.0,0.2,50.0,0.0,1.0,0.3,887.68,1.0,5.8,2.0,429.01,2.069136,942.34,0.0,502.0,0.01,279.0,3.8,0.1148,0.158,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
234.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,423.64,0.0,8.9,5.0,,,465.03,0.0,32.0,0.04,2303.0,4.5,0.0632,0.562,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,0.0
580.0,1.0,0.0,4.0,1.0,0.25,137.0,0.0,0.0,0.0,4038.41,0.0,59.7,3.0,10734.19,0.37621936,10020.87,0.0,72.0,0.04,527.0,3.8,0.0583,0.22,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0
425.0,1.0,0.0,7.0,0.0,0.0,,0.0,0.0,0.0,3741.79,0.0,1.0,4.0,,,3779.59,0.0,24.0,0.06,527.0,3.8,0.0583,0.22,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
233.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1018.5,1.0,8.5,3.0,,,1113.12,0.0,88.0,0.03,342.0,3.0,0.1495,0.341,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
567.0,1.0,0.0,7.0,4.0,0.5714286,43.0,0.0,1.0,0.3,2207.8,0.0,35.9,3.0,585.375,3.7715993,3444.31,0.0,1.0,0.04,905.0,4.5,0.1556,0.28,1.0,7.0,0.0,0.0,0.0,0.0,0.25,1.0,4.0,1.0,0.0,1.0
1781.0,1.0,0.0,4.0,1.0,0.25,104.0,0.0,0.0,0.0,13060.81,0.0,1.6,6.0,1143.73,11.419487,13273.18,0.0,15.0,0.06,387.0,5.0,0.1837,0.033,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
2500.0,1.0,0.0,6.0,5.0,0.8333333,22.0,1.0,2.0,1.3,719.54,0.0,4.0,3.0,9852.944,0.073027916,749.52,0.0,53.0,0.04,288.0,3.9,0.1979,0.034,1.0,4.0,0.0,0.4,0.4,0.0,0.2,0.0,10.0,1.0,0.0,0.0
