account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
600.0,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,192.49,1.0,0.0,-204.0,,,192.49,1.0,3.0,0.08,787.0,2.7,0.0455,0.142,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
2000.0,1.0,0.0,2.0,2.0,1.0,100.0,0.0,0.0,0.0,2617.69,1.0,0.0,338.0,2740.22,0.9552846,2617.69,0.0,91.0,0.03,403.0,2.2,0.2184,0.232,1.0,5.0,0.0,0.5,0.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0
2500.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,464.17,1.0,0.0,4.0,,,464.17,0.0,76.0,0.01,581.0,3.9,0.1409,0.158,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1800.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,46240.76,1.0,0.0,4.0,,,46240.76,0.0,8129.0,0.04,1040.0,3.9,0.1255,0.186,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1500.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,458.97,1.0,0.0,4.0,285.06,1.610082,458.97,1.0,2.0,0.02,234.0,3.9,0.0848,0.265,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1500.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,285.06,1.0,0.0,4.0,,,285.06,1.0,17.0,0.02,84.0,3.9,0.0989,0.134,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1800.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12329.19,1.0,0.0,4.0,46240.76,0.26663035,12329.19,0.0,88.0,0.03,1024.0,2.4,0.1423,0.14,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
1600.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2215.12,1.0,0.0,4.0,,,2215.12,0.0,193.0,0.04,234.0,3.9,0.0848,0.265,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1600.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3850.37,1.0,0.0,4.0,2215.12,1.7382219,3850.37,0.0,35.0,0.06,1018.0,4.8,0.1208,0.149,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,10546.45,1.0,0.0,4.0,,,10546.45,0.0,554.0,0.06,1024.0,2.4,0.1423,0.14,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9645.17,1.0,0.0,4.0,,,9645.17,0.0,45.0,0.04,298.0,3.7,0.1004,0.371,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
900.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2586.04,1.0,0.0,4.0,,,2586.04,0.0,76.0,0.03,551.0,3.7,0.2952,0.423,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
900.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3837.39,1.0,0.0,4.0,2586.04,1.4838866,3837.39,0.0,1556.0,0.03,344.0,3.2,0.1559,0.383,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
2400.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2305.26,1.0,0.0,4.0,918.07,2.510985,2305.26,0.0,9.0,0.03,291.0,2.8,0.0751,0.405,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0
2400.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,3359.4,1.0,0.0,4.0,1611.665,2.0844283,3359.4,0.0,23.0,0.04,294.0,4.1,0.1406,0.193,1.0,5.0,0.0,0.5,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
2400.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,2594.54,1.0,0.0,4.0,2194.2434,1.1824304,2594.54,0.0,115.0,0.04,1513.0,4.2,0.2006,0.263,1.0,5.0,0.0,0.6666667,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2400.0,1.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,4.0,3100.94,1.0,0.0,4.0,2294.3174,1.3515741,3100.94,0.0,1003.0,0.03,291.0,4.7,0.1564,0.607,1.0,5.0,0.0,0.5,0.25,0.0,0.0,0.0,9.0,0.0,0.0,0.0
2400.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,918.07,1.0,0.0,4.0,,,918.07,0.0,90.0,0.03,795.0,4.1,0.35,0.433,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1850.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,724.46,1.0,0.0,4.0,8173.205,0.088638425,724.46,0.0,25.0,0.01,418.0,2.3,0.1597,0.396,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
1850.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,346.94,1.0,0.0,4.0,15999.47,0.021684468,346.94,0.0,10.0,0.01,889.0,4.6,0.1847,0.485,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
1850.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,206.71,1.0,0.0,4.0,5690.29,0.036326796,206.71,0.0,41.0,0.01,467.0,3.7,0.1297,0.157,1.0,5.0,0.0,0.0,0.33333334,0.0,1.0,0.0,2.0,0.0,0.0,0.0
1850.0,1.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,4.0,68.85,1.0,0.0,4.0,4319.395,0.015939733,68.85,0.0,9.0,0.01,946.0,4.2,0.1614,0.246,1.0,5.0,0.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,0.0,0.0
1850.0,1.0,0.0,5.0,5.0,1.0,0.0,5.0,5.0,5.0,34907.4,1.0,0.0,4.0,3469.286,10.06184,34907.4,0.0,5.0,0.06,1423.0,4.6,0.0461,0.201,1.0,5.0,0.0,0.0,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1850.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,15999.47,1.0,0.0,4.0,,,15999.47,0.0,23.0,0.02,755.0,4.8,0.1223,0.101,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
3000.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,8081.14,1.0,0.0,4.0,1227.325,6.584352,8081.14,0.0,95.0,0.06,264.0,3.8,0.2967,0.24,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2200.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1602.12,1.0,0.0,4.0,,,1602.12,1.0,22.0,0.02,2500.0,4.0,0.0647,0.362,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1136.38,1.0,0.0,4.0,1318.27,0.8620237,1136.38,0.0,19.0,0.04,2500.0,3.3,0.1254,0.346,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
1800.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1793.0,1.0,0.0,4.0,,,1793.0,1.0,143.0,0.03,221.0,3.7,0.2674,0.337,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
2200.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2059.43,1.0,0.0,4.0,1602.12,1.2854406,2059.43,0.0,78.0,0.02,288.0,3.9,0.1979,0.034,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2200.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1061.39,1.0,0.0,4.0,1830.775,0.579749,1061.39,0.0,96.0,0.02,1029.0,3.2,0.0612,0.265,1.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2000.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,81.3,1.0,0.0,4.0,,,81.3,0.0,30.0,0.01,784.0,3.4,0.0775,0.482,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1600.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1689.57,1.0,0.0,4.0,9943.04,0.16992489,1689.57,0.0,63.0,0.02,1269.0,4.2,0.1978,0.147,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1400.0,1.0,0.0,2.0,2.0,1.0,,0.0,0.0,0.0,3590.27,1.0,0.0,673.0,,,3590.27,0.0,484.0,0.05,870.0,4.6,0.2913,0.114,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1600.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9943.04,1.0,0.0,4.0,,,9943.04,0.0,72.0,0.02,577.0,3.2,0.0941,0.166,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
90.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,967.07,1.0,0.0,-156.0,,,967.07,0.0,341.0,0.02,324.0,3.6,0.0558,0.636,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1000.0,1.0,0.0,2.0,2.0,1.0,,0.0,0.0,0.0,1426.98,1.0,0.0,-15.0,,,1426.98,0.0,39.0,0.02,527.0,4.1,0.0069,0.317,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
3000.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1318.27,1.0,0.0,4.0,,,1318.27,0.0,21.0,0.03,333.0,4.5,0.1811,0.149,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1800.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1793.0,1.0,0.0,4.0,,,1793.0,1.0,143.0,0.03,221.0,3.7,0.2674,0.337,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
900.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1512.55,1.0,0.0,4.0,,,1512.55,0.0,8.0,0.02,739.0,2.2,0.1065,0.316,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
3100.0,1.0,0.0,5.0,5.0,1.0,0.0,5.0,5.0,5.0,1191.16,1.0,0.0,4.0,1441.402,0.82638985,1191.16,0.0,146.0,0.03,228.0,5.0,0.1335,0.224,1.0,5.0,0.0,0.8,0.2,0.0,0.0,0.0,5.0,0.0,0.0,0.0
3100.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,332.87,1.0,0.0,4.0,,,332.87,0.0,5.0,0.03,605.0,3.6,0.0552,0.122,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
3100.0,1.0,0.0,6.0,6.0,1.0,0.0,6.0,6.0,6.0,496.8,1.0,0.0,4.0,1399.695,0.35493445,496.8,0.0,14.0,0.02,2377.0,2.8,0.0171,0.069,1.0,5.0,0.0,0.6666667,0.16666667,0.0,0.0,0.0,3.0,0.0,0.0,0.0
3100.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,898.32,1.0,0.0,4.0,332.87,2.6987112,898.32,0.0,165.0,0.02,1230.0,4.3,0.0481,0.372,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
3100.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1054.14,1.0,0.0,4.0,615.595,1.7123921,1054.14,0.0,17.0,0.02,526.0,4.0,0.005,0.232,1.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
900.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1512.55,1.0,0.0,4.0,,,1512.55,0.0,8.0,0.02,739.0,2.2,0.1065,0.316,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
3100.0,1.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,4.0,3141.76,1.0,0.0,4.0,1016.3125,3.0913327,3141.76,0.0,114.0,0.04,730.0,3.5,0.0404,0.345,1.0,5.0,0.0,0.75,0.25,0.0,0.0,1.0,4.0,0.0,0.0,0.0
3100.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,1779.92,1.0,0.0,4.0,761.7767,2.3365378,1779.92,0.0,42.0,0.03,382.0,3.5,0.0796,0.124,1.0,5.0,0.0,0.6666667,0.33333334,0.0,0.0,1.0,5.0,0.0,0.0,0.0
2200.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,26264.87,1.0,0.0,4.0,9943.04,2.6415331,26264.87,1.0,4.0,0.04,285.0,4.5,0.2026,0.372,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
2500.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2256.16,1.0,0.0,4.0,,,2256.16,0.0,13.0,0.04,784.0,3.4,0.0775,0.482,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2200.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9943.04,1.0,0.0,4.0,,,9943.04,0.0,72.0,0.02,393.0,3.9,0.1172,0.12,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1350.0,1.0,0.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,1545.08,1.0,0.0,652.0,10546.45,0.14650238,1545.08,0.0,93.0,0.02,944.0,3.7,0.2107,0.469,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
800.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2394.26,1.0,0.0,4.0,,,2394.26,0.0,33.0,0.03,387.0,5.0,0.1837,0.033,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,185.47,1.0,0.0,-93.0,,,185.47,0.0,52.0,0.01,144.0,1.0,0.0487,0.353,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
60.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,367.28,1.0,0.0,-100.0,185.47,1.9802663,367.28,0.0,13.0,0.01,185.0,3.9,0.0069,0.275,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
900.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,510.23,1.0,0.0,4.0,,,510.23,0.0,32.0,0.01,479.0,4.5,0.0826,0.294,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2500.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3391.91,1.0,0.0,4.0,2256.16,1.5033996,3391.91,0.0,8.0,0.04,538.0,3.9,0.2475,0.237,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
420.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,576.91,1.0,0.0,4.0,1028.43,0.56096184,576.91,0.0,25.0,0.02,700.0,3.1,0.2158,0.185,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
420.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1028.43,1.0,0.0,4.0,,,1028.43,0.0,842.0,0.03,636.0,3.8,0.2843,0.209,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
420.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,3590.27,1.0,0.0,4.0,802.67,4.472909,3590.27,0.0,484.0,0.05,544.0,4.4,0.3201,0.15,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0
1200.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3748.02,1.0,0.0,4.0,,,3748.02,0.0,99.0,0.04,195.0,3.0,0.0859,0.125,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1500.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3207.52,1.0,0.0,4.0,,,3207.52,0.0,23.0,0.03,126.0,1.7,0.0815,0.434,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
3000.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,482.47,1.0,0.0,4.0,8320.983,0.05798233,482.47,0.0,29.0,0.01,472.0,4.5,0.0456,0.125,1.0,5.0,0.0,0.33333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1400.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2305.25,1.0,0.0,4.0,,,2305.25,0.0,192.0,0.03,1262.0,4.6,0.0693,0.355,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
3000.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,273.76,1.0,0.0,4.0,12344.595,0.022176508,273.76,0.0,6.0,0.01,526.0,4.0,0.005,0.232,1.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1000.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,880.72,1.0,0.0,4.0,,,880.72,0.0,72.0,0.02,2348.0,3.4,0.2653,0.304,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3000.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9048.27,1.0,0.0,4.0,,,9048.27,0.0,14.0,0.03,889.0,4.6,0.1847,0.485,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
400.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,497.99,1.0,0.0,160.0,,,497.99,1.0,6.0,0.01,67.0,1.9,0.1055,0.162,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2000.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,279.29,1.0,0.0,4.0,,,279.29,0.0,320.0,0.01,170.0,2.6,0.0603,0.516,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
3000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6795.79,1.0,0.0,4.0,2377.77,2.8580518,6795.79,0.0,84.0,0.04,168.0,3.8,0.1402,0.174,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
1500.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8081.14,1.0,0.0,4.0,11385.93,0.7097479,8081.14,0.0,95.0,0.06,2500.0,4.7,0.0887,0.225,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,11385.93,1.0,0.0,4.0,,,11385.93,0.0,34.0,0.03,203.0,4.0,0.1113,0.302,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1400.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,0.3,210.07,1.0,0.0,4.0,3590.27,0.05851092,210.07,0.0,85.0,0.01,451.0,3.8,0.0675,0.22,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
3000.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2377.77,1.0,0.0,4.0,,,2377.77,0.0,153.0,0.03,259.0,3.9,0.1915,0.317,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
2200.0,1.0,0.0,1.0,1.0,1.0,480.0,0.0,0.0,0.0,4182.61,1.0,0.0,1590.0,15411.35,0.27139804,4182.61,0.0,105.0,0.04,1101.0,4.8,0.0796,0.399,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,359.61,1.0,0.0,4.0,880.72,0.40831366,359.61,0.0,8.0,0.03,174.0,1.8,0.0552,0.118,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
3000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,15640.92,1.0,0.0,4.0,9048.27,1.7286088,15640.92,0.0,70.0,0.04,795.0,4.1,0.35,0.433,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
2200.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,6795.79,1.0,0.0,4.0,,,6795.79,0.0,84.0,0.04,236.0,4.1,0.05,0.149,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
920.0,1.0,0.0,20.0,20.0,1.0,0.0,20.0,20.0,20.0,2215.12,1.0,0.0,4.0,1947.0396,1.1376863,2215.12,0.0,193.0,0.04,605.0,3.6,0.0552,0.122,1.0,5.0,0.0,0.25,0.05,0.0,0.0,0.0,4.0,0.0,0.0,0.0
400.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,15999.47,1.0,0.0,4.0,,,15999.47,0.0,23.0,0.02,349.0,3.5,0.0962,0.431,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
920.0,1.0,0.0,16.0,16.0,1.0,0.0,16.0,16.0,16.0,1667.92,1.0,0.0,4.0,1954.2825,0.85346925,1667.92,0.0,60.0,0.03,344.0,3.2,0.1559,0.383,1.0,5.0,0.0,0.25,0.0625,0.0,0.0,0.0,9.0,0.0,0.0,0.0
920.0,1.0,0.0,17.0,17.0,1.0,0.0,17.0,17.0,17.0,1001.89,1.0,0.0,4.0,1937.4376,0.51712114,1001.89,0.0,62.0,0.02,725.0,2.1,0.1367,0.404,1.0,5.0,0.0,0.23529412,0.05882353,0.0,0.0,0.0,3.0,0.0,0.0,0.0
920.0,1.0,0.0,18.0,18.0,1.0,0.0,18.0,18.0,18.0,3684.19,1.0,0.0,4.0,1885.4628,1.9539977,3684.19,0.0,64.0,0.06,755.0,4.8,0.1223,0.101,1.0,5.0,0.0,0.22222222,0.055555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920.0,1.0,0.0,19.0,19.0,1.0,0.0,19.0,19.0,19.0,1318.27,1.0,0.0,4.0,1980.1327,0.66574836,1318.27,0.0,21.0,0.03,186.0,2.9,0.0751,0.676,1.0,5.0,0.0,0.2631579,0.05263158,0.0,0.0,0.0,9.0,0.0,0.0,0.0
920.0,1.0,0.0,21.0,21.0,1.0,0.0,21.0,21.0,21.0,206.71,1.0,0.0,4.0,1959.8053,0.10547477,206.71,0.0,41.0,0.01,699.0,3.9,0.1509,0.441,1.0,5.0,0.0,0.23809524,0.04761905,0.0,0.0,0.0,2.0,0.0,0.0,0.0
920.0,1.0,0.0,22.0,22.0,1.0,0.0,22.0,22.0,22.0,1943.67,1.0,0.0,4.0,1880.1191,1.0338016,1943.67,0.0,21.0,0.03,727.0,3.8,0.0244,0.076,1.0,5.0,0.0,0.22727273,0.045454547,0.0,0.0,0.0,9.0,0.0,0.0,0.0
3000.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6795.79,1.0,0.0,4.0,2377.77,2.8580518,6795.79,0.0,84.0,0.04,168.0,3.8,0.1402,0.174,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
3000.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,2377.77,1.0,0.0,4.0,,,2377.77,0.0,153.0,0.03,259.0,3.9,0.1915,0.317,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
920.0,1.0,0.0,24.0,24.0,1.0,0.0,24.0,24.0,24.0,1235.57,1.0,0.0,4.0,1817.945,0.67965204,1235.57,0.0,177.0,0.04,588.0,3.3,0.1771,0.361,1.0,5.0,0.0,0.20833333,0.083333336,0.0,0.0,0.0,4.0,0.0,0.0,0.0
920.0,1.0,0.0,25.0,25.0,1.0,0.0,25.0,25.0,25.0,216.02,1.0,0.0,4.0,1794.65,0.120368876,216.02,1.0,8.0,0.01,528.0,3.3,0.066,0.269,1.0,5.0,0.0,0.2,0.08,0.0,0.0,0.0,2.0,0.0,0.0,0.0
920.0,1.0,0.0,26.0,26.0,1.0,0.0,26.0,26.0,26.0,1107.95,1.0,0.0,4.0,1733.9335,0.6389807,1107.95,0.0,22.0,0.04,194.0,3.7,0.1223,0.106,1.0,5.0,0.0,0.1923077,0.07692308,0.0,0.0,0.0,10.0,0.0,0.0,0.0
920.0,1.0,0.0,27.0,27.0,1.0,0.0,27.0,27.0,27.0,398.66,1.0,0.0,4.0,1710.7489,0.23303245,398.66,1.0,496.0,0.01,337.0,4.5,0.1965,0.405,1.0,5.0,0.0,0.18518518,0.074074075,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1000.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,359.61,1.0,0.0,4.0,880.72,0.40831366,359.61,0.0,8.0,0.03,174.0,1.8,0.0552,0.118,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
920.0,1.0,0.0,15.0,15.0,1.0,0.0,15.0,15.0,15.0,724.46,1.0,0.0,4.0,2036.2706,0.35577786,724.46,0.0,25.0,0.01,821.0,3.4,0.0292,0.192,1.0,5.0,0.0,0.26666668,0.06666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1000.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,880.72,1.0,0.0,4.0,,,880.72,0.0,72.0,0.02,2348.0,3.4,0.2653,0.304,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
